I0917 16:29:59.870900       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 16:30:20.530407     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:20.530407     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:20.530407     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:20.530933     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:20.530933     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:20.610353     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:20.610947     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:20.610947     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:20.612524     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:20.613049     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:20.623163     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:20.624212     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:22.374361    1976 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xdb42e52537147976 ResponseID: eciravuQCdmlqfkPk4eD2AI
I0917 16:30:22.374361     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:22.374361     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:22.374866     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:22.374866     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:22.374866     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:22.374866     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:22.374866     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:22.374866     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:22.471940     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:22.472711     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:22.473236     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:22.473236     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:22.473236     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:22.476010     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:22.477615     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:25.868230    2021 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xf9b083b8a45182f9 ResponseID: e8iraof7F6O1g8UPyKWeaA
I0917 16:30:25.868230     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:25.868230     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:25.868230     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:25.868230     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:25.868230     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:25.872588     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:25.872588     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:25.872588     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:25.952369     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:25.953523     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:25.953523     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:25.955145     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:25.955667     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:25.955667     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:25.957230     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:28.761934    2050 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xa2d0be97cfe2dd73 ResponseID: fsiravr9D93fg8UP9t3a-Aw
I0917 16:30:28.761934     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:28.761934     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:28.762438     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:28.762438     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:28.762438     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:28.770965     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:28.770965     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:28.771469     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:28.847100     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:28.847790     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:28.848306     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:28.848849     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:28.849382     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:28.850997     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:28.852080     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:30.566201    2093 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x655077af6f11c08f ResponseID: gciravL4HOjnqfkPlNSRqQk
I0917 16:30:30.566201     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:30.566201     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:30.566945     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:30.566945     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:30.566945     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:30.571486     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:30.571486     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:30.571486     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:30.640803     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:30.641837     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:30.641837     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:30.642882     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:30.644467     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:33.774798    2116 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x811c15b24e615018 ResponseID: g8iraoeIIIbFg8UPwvyp4Aw
I0917 16:30:33.774798     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:33.774798     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:33.774798     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:33.775427     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:33.775427     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:33.777724     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:33.777724     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:33.777724     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:33.861078     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:33.862107     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:33.862625     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:33.864200     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:33.864728     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:33.872367     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:33.872885     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:35.490730    2049 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xfd6d37add2817f79 ResponseID: hsiratCCGNmlqfkPk4eD2AI
I0917 16:30:35.490730     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:35.490730     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:35.491277     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:35.491277     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:35.491277     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:35.491814     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:35.491814     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:35.491814     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:35.572915     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:35.573945     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:35.574459     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:35.575497     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:35.576018     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:35.586489     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:35.586998     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:37.866495    2358 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x1e37ccc979a282e2 ResponseID: iMirasOcLb2og8UP8f--uQ0
I0917 16:30:37.866495     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:37.866495     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:37.867005     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:37.867005     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:37.867005     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:37.870882     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:37.870882     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:37.870882     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:37.949581     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:37.950814     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:37.951334     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:37.952945     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:37.953536     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:37.960406     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:37.960921     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:42.818031    2287 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xd6942e08aec0d0b ResponseID: isiraruAFcWyg8UPqfjk2Q4
I0917 16:30:42.819044     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:42.819044     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:42.819044     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:42.819044     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:42.819044     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:42.824598     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:42.824598     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:42.824598     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:42.900878     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:42.902076     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:42.902597     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:42.903123     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:42.904695     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:42.906346     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:45.117775    2513 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x905a899cc8e79cfb ResponseID: j8iraqq2MLrFg8UP1e_06AY
I0917 16:30:45.117775     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:45.117775     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:45.117775     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:45.117775     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:45.117775     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:45.117775     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:45.118774     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:45.118774     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:45.183935     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:45.186123     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:45.187685     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:45.188208     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:45.188755     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:45.198128     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:47.676736    2430 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xe10062e62ac88da6 ResponseID: ksirariOHfXnqfkPg_DvqAk
I0917 16:30:47.676736     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:47.676736     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:47.676736     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:47.676736     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:47.677415     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:47.679677     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:47.679677     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:47.679677     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:47.757121     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:47.758134     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:47.758661     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:47.759183     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:52.566937    1905 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xc124c0dfdc0b0bf0 ResponseID: lMiraoKFIcP-4-EPqODVuQE
I0917 16:30:52.566937     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:52.566937     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:52.567440     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:52.567440     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:52.567440     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:52.567440     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:52.567440     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:52.567966     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:52.618698     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:52.619989     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:52.620511     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:52.621567     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:52.622617     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:52.624957     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:54.277726    2609 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xc3a18014c5dd8a3f ResponseID: mciravrPBr-7g8UP2PH08A8
I0917 16:30:54.277726     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:54.277726     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:54.277726     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:54.278386     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:54.278386     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:54.278386     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:54.278386     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:54.278386     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:54.624803     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:54.626012     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:54.627570     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:54.628613     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:54.630227     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:57.281733    2625 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xc0c8ef4887685dbc ResponseID: m8iraoy2JpjnqfkP4enV2Qw
I0917 16:30:57.281733     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:57.281733     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:57.282238     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:57.282238     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:57.282238     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:57.288539     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:57.288539     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:57.288539     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:57.372816     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:57.374389     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:57.375487     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:57.376566     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:30:57.377638     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:00.049375    2654 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x8c2b41173781e38b ResponseID: nsiraoP4Ir-7g8UP-6_b2AE
I0917 16:31:00.049375     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:00.049375     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:00.049879     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:00.049879     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:00.049879     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:00.049879     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:00.049879     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:00.049879     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:00.133382     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:00.135015     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:00.135580     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:00.136634     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:00.145062     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:00.146616     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:02.568430    2838 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x1eec7a72504baf2f ResponseID: oMiratPxNviyg8UPtq-z4QQ
I0917 16:31:02.568430     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:02.568430     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:02.568430     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:02.568430     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:02.568430     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:02.576564     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:02.576564     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:02.576564     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:02.648716     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:02.650840     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:02.651358     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:02.652968     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:02.654534     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:02.663686     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:02.665760     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:05.014943    2948 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xf1a2851fc02c1439 ResponseID: o8irau_iB5664-EP_o268AM
I0917 16:31:05.014943     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:05.014943     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:05.014943     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:05.014943     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:05.014943     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:05.018960     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:05.018960     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:05.018960     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:05.094252     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:05.095786     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:05.097782     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:05.097782     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:05.098785     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:07.722118    2964 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x10e66ba8276f70cc ResponseID: psirarGOFpn_4-EPjKXwiQI
I0917 16:31:07.722118     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:07.722118     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:07.722118     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:07.722624     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:07.722624     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:07.722624     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:07.722624     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:07.722624     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:07.797511     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:07.798692     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:07.799746     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:07.800798     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:07.801865     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:07.802944     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:10.437687    2989 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xfbdc49b032782661 ResponseID: qMirapqAJOSmg8UPlZeK0Qw
I0917 16:31:10.437687     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:10.438191     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:10.438191     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:10.438191     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:10.438191     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:10.440804     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:10.440804     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:10.440804     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:10.512679     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:10.513701     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:10.514746     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:10.516339     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:10.517899     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:12.394407    2897 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xcaf591cb58b2ae8c ResponseID: q8iraqWzDKijg8UPrPK6qQQ
I0917 16:31:12.394407     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:12.394407     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:12.394911     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:12.394911     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:12.394911     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:12.401042     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:12.401042     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:12.401042     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:12.482126     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:12.484890     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:12.486970     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:12.488028     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:12.489082     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.120019    3091 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x29779e68f59a9584 ResponseID: rciravDvJYfbg8UPpqeJ8A0
I0917 16:31:16.120019     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.120812     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.121332     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.121332     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.195109     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.195630     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.263265     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.263265     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.295510     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.296033     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.343621     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.344130     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.408183     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.409322     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.462973     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.463637     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.533121     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.533692     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.604296     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.605433     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.648938     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.651683     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.675463     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.677065     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.692075     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.693204     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.701040     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.702092     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.775759     370 server.go:3492] GetG1Credits: starting fetch
I0917 16:31:16.802439       1 manager.go:783] CLI store manager shutting down
I0917 16:31:16.803815       1 conversation_manager.go:799] Stopping conversation stream
I0917 16:31:16.803815     201 server.go:1234] Stream goroutine exited for 0ca1ce83-180c-435f-9498-bc3530c9ddc7, sending completion signal
I0917 16:31:16.803815    3093 server.go:2890] Language server shutting down
I0917 16:31:16.803815    3093 server.go:2895] Waiting for migrations to complete to prevent partial migration state...
E0917 16:31:16.826040     194 file_watcher.go:194] skipping empty or temp file: 
