I0917 16:26:02.256213       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 16:26:22.125931    1870 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xf8dc1db25d575366 ResponseID: icerasWRCqDag8UPoN-KyAo
I0917 16:26:22.125931     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:22.126438     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:22.126438     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:22.126438     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:22.126438     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:22.126438     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:22.126438     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:22.126438     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:22.197515     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:22.198299     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:22.198822     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:22.199353     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:22.199873     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:22.202010     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:22.203051     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:24.275122    1755 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xe0c073b2959199d3 ResponseID: iseraobNMImGjuMPpcmEiAQ
I0917 16:26:24.275122     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:24.275122     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:24.275122     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:24.275122     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:24.276631     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:24.276631     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:24.276631     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:24.276631     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:24.344468     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:24.345470     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:24.345470     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:24.345470     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:24.345470     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:24.347472     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:24.348468     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:25.931649    2051 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x48f714604b70d402 ResponseID: jcerasW2AejnqfkPlNSRqQk
I0917 16:26:25.931649     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:25.931649     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:25.932155     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:25.932155     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:25.932155     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:25.932155     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:25.932155     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:25.932155     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:26.036631     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:26.037137     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:26.037666     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:26.038188     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:26.038721     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:26.039801     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:26.041371     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:27.545108    1766 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xe90c4e859f02dbf2 ResponseID: jserasSCLLDdg8UPjOjD2A0
I0917 16:26:27.545108     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:27.545108     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:27.545613     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:27.545613     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:27.545613     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:27.547401     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:27.547401     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:27.547401     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:27.620517     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:27.621045     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:27.621569     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:27.623149     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:27.623149     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:27.623685     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:27.624722     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:29.565483    1937 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xaedce848e7547a6b ResponseID: kMeraoKEDurEg8UPgaKGmA0
I0917 16:26:29.565483     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:29.565989     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:29.565989     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:29.565989     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:29.565989     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:29.565989     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:29.565989     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:29.566511     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:29.644634     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:29.645151     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:29.645663     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:29.646705     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:29.647233     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:29.654528     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:29.655051     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:35.930495    2200 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xa5d755fe42671e17 ResponseID: kseratmeEuHw4-EPmJfX6A8
I0917 16:26:35.930495     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:35.930495     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:35.931121     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:35.931121     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:35.931121     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:35.931121     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:35.931121     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:35.931121     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:36.006107     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:36.007138     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:36.007680     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:36.008720     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:36.009241     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:36.010830     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:39.541173    2234 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x83d7234696111d26 ResponseID: mMerat3xOPGGjuMP1Mjn2Qs
I0917 16:26:39.541173     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:39.541173     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:39.541173     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:39.541173     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:39.541173     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:39.545194     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:39.545194     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:39.545194     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:39.642918     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:39.644460     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:39.645499     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:39.646025     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:39.656584     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:39.657107     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:42.161813    2378 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xb13f6f5af5d80dac ResponseID: nMeratLMCb-7g8UP-6_b2AE
I0917 16:26:42.162318     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:42.162846     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:42.162846     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:42.162846     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:42.162846     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:42.174270     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:42.174270     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:42.174270     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:42.242503     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:42.243804     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:42.243804     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:42.244851     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:42.246435     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:42.247517     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:45.590829    2390 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xd4e88bc7aafe63ef ResponseID: nseraqnKI4G6mNMPlv2nqQQ
I0917 16:26:45.590829     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:45.590829     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:45.590829     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:45.590829     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:45.590829     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:45.592842     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:45.592842     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:45.592842     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:45.664549     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:45.665709     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:45.666252     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:45.666784     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:45.667841     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:45.669933     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:48.408297    2412 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x982f4313a5259bdf ResponseID: oserapifCrbEg8UPhIXc2QE
I0917 16:26:48.408297     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:48.408297     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:48.408297     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:48.408801     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:48.408801     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:48.413093     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:48.413093     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:48.413093     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:48.490928     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:48.491949     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:48.492507     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:48.493023     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:48.494093     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:48.502514     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:48.503602     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:50.100062    2555 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x6edba253340aa096 ResponseID: pcerarzFBrmkg8UP-vz7sA8
I0917 16:26:50.100062     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:50.100062     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:50.100062     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:50.100653     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:50.100653     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:50.103736     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:50.103736     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:50.103736     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:50.185642     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:50.186671     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:50.187200     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:50.188782     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:50.189829     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:50.196658     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:50.197718     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:52.071020    2461 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xb33b90c3137ad32c ResponseID: p8eraqPhBPe0g8UPo5WdgQI
I0917 16:26:52.071020     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:52.071020     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:52.071526     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:52.071526     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:52.071526     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:52.076416     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:52.076416     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:52.076416     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:52.149850     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:52.150888     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:52.151401     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:52.152447     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:52.153512     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:52.154564     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:53.652910    2065 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xec49a5714b29826b ResponseID: qMerasbpJIqq4-EPwYHUgQ0
I0917 16:26:53.652910     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:53.653415     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:53.653415     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:53.653415     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:53.653415     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:53.657127     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:53.657127     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:53.657127     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:53.732343     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:53.733355     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:53.734915     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:53.735970     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:53.737016     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:55.331587    2740 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xccec58a1d0c74cd8 ResponseID: qseraqDoEZn_4-EPjKXwiQI
I0917 16:26:55.331587     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:55.332094     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:55.332094     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:55.332094     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:55.332094     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:55.336848     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:55.336848     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:55.336848     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:55.416880     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:55.417928     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:55.419519     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:55.420079     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:55.421129     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:57.288780    2751 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xdfcce06bc64edb70 ResponseID: q8eraoLPM9rdg8UPtfLauA8
I0917 16:26:57.288780     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:57.288780     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:57.288780     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:57.288780     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:57.289459     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:57.291538     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:57.291538     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:57.291538     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:57.370749     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:57.372378     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:57.373993     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:57.375577     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:57.376111     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:58.769658    2824 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x5ac3422219566b58 ResponseID: rceraunGKom5g8UPiPfOYA
I0917 16:26:58.769658     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:58.769658     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:58.770689     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:58.770689     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:58.837673     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:58.838228     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:58.887624     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:58.888139     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:58.944507     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:58.945606     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:59.001191     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:59.002256     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:59.063647     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:59.064745     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:59.131117     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:59.132231     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:59.202063     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:59.204964     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:59.257633     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:59.259757     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:59.277364     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:59.279523     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:59.282331     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:59.284522     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:59.635763     294 server.go:3492] GetG1Credits: starting fetch
I0917 16:26:59.660842       1 manager.go:783] CLI store manager shutting down
I0917 16:26:59.661903       1 conversation_manager.go:799] Stopping conversation stream
I0917 16:26:59.662431     634 server.go:1234] Stream goroutine exited for fa95cc9e-3b50-46bf-ac5f-77143dd427f3, sending completion signal
I0917 16:26:59.662431    2876 server.go:2890] Language server shutting down
I0917 16:26:59.662431    2876 server.go:2895] Waiting for migrations to complete to prevent partial migration state...
E0917 16:26:59.682735     226 file_watcher.go:194] skipping empty or temp file: 
