I0917 16:27:56.542192       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 16:28:13.235491     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:13.235491     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:13.235491     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:13.240401     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:13.240907     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:13.240907     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:13.316511     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:13.317286     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:13.317818     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:13.319416     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:13.319942     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:13.329757     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:13.330292     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:14.848002    1695 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x45ac380bd67f7bbd ResponseID: -ceraoPwO63Qg8UP8K6hUQ
I0917 16:28:14.848002     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:14.848002     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:14.848619     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:14.848619     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:14.848619     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:14.848619     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:14.848619     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:14.848619     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:14.916421     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:14.916984     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:14.917511     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:14.918595     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:14.918595     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:14.926294     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:14.926294     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:17.374471    1820 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x33a3d68df8644f49 ResponseID: -8eratOIKujnqfkPlNSRqQk
I0917 16:28:17.374471     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:17.375454     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:17.375454     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:17.375454     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:17.375454     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:17.375454     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:17.375454     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:17.375454     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:17.459067     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:17.459969     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:17.459969     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:17.461491     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:17.461491     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:17.468651     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:17.468651     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:19.370712    1918 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x7677e12c075d3430 ResponseID: _seraujrC_SiqfkPxdDpkQE
I0917 16:28:19.370712     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:19.370712     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:19.371681     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:19.371681     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:19.371681     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:19.375217     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:19.375217     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:19.375217     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:19.446080     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:19.447291     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:19.447291     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:19.448855     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:19.448855     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:19.449386     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:19.450969     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:21.110947    2044 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xe0a90a056aabadb2 ResponseID: AMiras3mCfurg8UPp_y64As
I0917 16:28:21.110947     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:21.111452     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:21.111452     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:21.111452     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:21.111452     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:21.111452     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:21.111452     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:21.111452     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:21.191130     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:21.191634     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:21.192161     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:21.192678     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:21.192678     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:21.194246     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:21.195818     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:23.318755    2006 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xaf4d139995a70816 ResponseID: AciraoP1Lq3Qg8UP2K-hUQ
I0917 16:28:23.318755     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:23.318755     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:23.319259     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:23.319259     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:23.319259     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:23.319259     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:23.319259     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:23.319259     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:23.463648     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:23.464673     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:23.465190     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:23.465190     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:23.466235     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:23.467278     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:25.373351    2073 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xeac647e603e6ac89 ResponseID: A8irauiVOMPFg8UPwq_x2Aw
I0917 16:28:25.373351     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:25.373854     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:25.373854     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:25.373854     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:25.373854     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:25.373854     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:25.373854     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:25.373854     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:25.448761     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:25.449283     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:25.449798     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:25.451360     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:25.451879     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:25.459070     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:25.459605     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:27.395713    2219 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xd36b6c8bf37e4efc ResponseID: BsiraqrjFN3Eg8UPzp-U2Aw
I0917 16:28:27.395713     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:27.395713     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:27.395713     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:27.396216     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:27.396216     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:27.400545     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:27.400545     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:27.401140     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:27.516945     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:27.517469     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:27.517995     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:27.519039     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:27.519039     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:27.520644     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:28.892300    2234 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xc1be7a8d44b19be2 ResponseID: B8irau3LOrO1g8UPyN7k-AE
I0917 16:28:28.892300     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:28.892300     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:28.893074     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:28.893074     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:28.893074     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:28.896664     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:28.896664     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:28.896664     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:28.979721     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:28.980743     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:28.981845     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:28.983435     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:28.984476     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:28.992506     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:28.993021     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:33.105149    2354 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xc46bf41282556bb9 ResponseID: Ccirap-hKoqwmNMPxZi5oQ0
I0917 16:28:33.105923     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:33.106445     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:33.106445     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:33.106445     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:33.106445     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:33.107931     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:33.107931     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:33.107931     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:33.465007     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:33.466123     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:33.466686     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:33.467227     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:33.468803     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:33.470363     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:35.582251    2388 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xf5b263c7f14dacaa ResponseID: DsirasaWArLmqfkPq5az2A0
I0917 16:28:35.582251     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:35.582251     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:35.582251     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:35.582842     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:35.582842     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:35.585802     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:35.585802     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:35.585802     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:35.665254     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:35.666279     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:35.666799     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:35.667351     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:35.668419     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:35.669477     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:37.288492    2399 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xbf2496412498b1eb ResponseID: EMirar_oENHMqfkP88aOuAg
I0917 16:28:37.288492     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:37.288492     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:37.288492     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:37.289186     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:37.289186     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:37.291592     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:37.291592     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:37.291592     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:37.367776     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:37.369047     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:37.370107     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:37.371166     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:37.371695     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:37.380096     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:37.381137     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:39.409628    2546 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x4d79c9936315eb79 ResponseID: EsiratLwDqvfg8UP-8qAuA4
I0917 16:28:39.409628     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:39.409628     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:39.410283     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:39.410283     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:39.410283     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:39.411779     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:39.411779     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:39.411779     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:39.491364     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:39.493627     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:39.494577     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:39.497070     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:39.498123     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:39.505283     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:39.505798     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:43.149231    2683 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xc8924b7fdae2aa51 ResponseID: E8irarjuNPvHg8UP-tiJ0QE
I0917 16:28:43.149231     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:43.149231     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:43.149231     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:43.149978     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:43.149978     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:43.164897     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:43.164897     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:43.164897     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:43.165401     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:43.166467     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:43.167508     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:43.169083     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:43.170129     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:45.197979    2708 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x3dfa45677cfa31e0 ResponseID: F8irati2Npveg8UPio6hwAI
I0917 16:28:45.197979     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:45.197979     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:45.198482     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:45.198482     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:45.198482     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:45.198482     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:45.198482     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:45.198482     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:45.275605     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:45.276628     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:45.277151     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:45.278727     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:45.279778     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:45.280889     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:46.773631    2755 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x4d6ac980922be0fb ResponseID: GcirarWTKcPFg8UPwq_x2Aw
I0917 16:28:46.773631     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:46.773631     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:46.774135     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:46.774135     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:46.774135     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:46.779676     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:46.779676     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:46.780182     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:46.862737     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:46.864326     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:46.866468     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:46.866992     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:46.868033     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:48.477421    2788 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xf5070e2a129fdc62 ResponseID: G8irao_EHJXkg8UP_LD9gAM
I0917 16:28:48.477421     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:48.477421     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:48.477925     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:48.477925     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:48.477925     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:48.477925     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:48.477925     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:48.477925     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:48.556519     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:48.558160     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:48.559701     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:48.560738     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:48.561781     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.460675    2431 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x2159158e0b263637 ResponseID: HciratSAEPSiqfkP0s_pkQE
I0917 16:28:52.460675     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.460675     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.461709     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.557959     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.557959     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.668072     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.668644     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.694393     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.694914     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.714608     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.715133     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.820245     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.820804     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.885480     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.886533     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.971591     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:52.972625     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:53.158488     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:53.159520     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:53.183659     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:53.184188     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:53.198802     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:53.199901     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:53.205310     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:53.206367     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:53.293953     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:53.314829       1 manager.go:783] CLI store manager shutting down
I0917 16:28:53.316221       1 conversation_manager.go:799] Stopping conversation stream
I0917 16:28:53.316221     786 server.go:1234] Stream goroutine exited for 3c1b97e4-5abb-47da-9d51-cf1f5d7a90d2, sending completion signal
I0917 16:28:53.316221    2915 server.go:2890] Language server shutting down
I0917 16:28:53.316221    2915 server.go:2895] Waiting for migrations to complete to prevent partial migration state...
E0917 16:28:53.338762      62 file_watcher.go:194] skipping empty or temp file: 
