I0917 13:36:34.370805       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 13:36:54.424184    1739 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x1e5ec1e1c247f34a ResponseID: 0J-rapqwNb-7g8UP-6_b2AE
I0917 13:36:54.424184      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:54.424184      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:54.425171      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:54.425171      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:54.425171      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:54.428185      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:54.428185      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:54.428185      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:54.505649      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:54.506628      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:54.506628      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:54.507629      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:54.508674      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:54.516195      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:54.516195      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:56.593751    1928 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x45e0fa05ead04fd9 ResponseID: 05-rasj2DuSmg8UPlZeK0Qw
I0917 13:36:56.593751      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:56.594317      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:56.594317      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:56.594317      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:56.594317      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:56.605058      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:56.605058      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:56.605562      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:56.967833      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:56.968338      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:56.968903      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:56.969938      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:56.970462      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:56.978568      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:56.979120      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:59.014409    1597 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x40207cba26d3a43f ResponseID: 1Z-ravbVHdWyg8UP5dm9-Ak
I0917 13:36:59.015391      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:59.015391      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:59.015391      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:59.015391      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:59.015391      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:59.017391      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:59.018896      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:59.018896      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:59.101511      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:59.102032      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:59.102551      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:59.102551      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:59.104124      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:59.105161      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:01.794088    2073 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x7f231ffee127a6dc ResponseID: 2J-ravGWEPvHg8UP-tiJ0QE
I0917 13:37:01.794088      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:01.794088      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:01.794088      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:01.794088      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:01.794088      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:01.810789      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:01.810789      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:01.811295      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:01.889612      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:01.891151      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:01.891668      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:01.891668      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:01.893228      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:01.894796      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:03.779964    2098 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x4a50aad30b4ff974 ResponseID: 2p-ratPtHoqq4-EPwYHUgQ0
I0917 13:37:03.780963      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:03.780963      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:03.780963      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:03.780963      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:03.780963      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:03.782978      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:03.782978      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:03.782978      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:03.855477      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:03.856540      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:03.857073      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:03.858114      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:03.858642      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:03.859170      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:03.860743      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:06.036617    2117 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x71861ce8fd46a55 ResponseID: 3J-rao6IG9HMqfkP88aOuAg
I0917 13:37:06.036617      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:06.036617      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:06.037197      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:06.037197      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:06.037197      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:06.037197      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:06.037197      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:06.037197      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:06.116213      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:06.117211      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:06.117745      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:06.118794      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:06.119318      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:06.128129      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:06.128648      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:08.240357    2244 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xc7b6c9a16f9aa191 ResponseID: 3p-raqigIeSmg8UPlZeK0Qw
I0917 13:37:08.240357      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:08.240357      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:08.240860      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:08.240860      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:08.240860      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:08.240860      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:08.240860      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:08.240860      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:08.308670      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:08.309199      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:08.309728      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:08.310768      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:08.311815      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:08.319651      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:08.320169      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:11.089686    2370 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xea87cdeb979ff4f9 ResponseID: 4J-raoPsN8-umNMPgMDZkAI
I0917 13:37:11.089686      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:11.089686      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:11.089686      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:11.090670      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:11.090670      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:11.094837      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:11.094837      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:11.094837      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:11.167903      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:11.168432      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:11.168949      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:11.170496      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:11.170496      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:11.172068      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:13.105615    2404 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x3b283cbf48e5692e ResponseID: 45-raqalNLmkg8UP-vz7sA8
I0917 13:37:13.107223      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:13.107223      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:13.107223      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:13.107223      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:13.107223      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:13.107223      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:13.107223      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:13.107747      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:13.197394      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:13.198563      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:13.198563      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:13.199109      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:13.200688      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:13.202294      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:14.838233    2157 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x3f5540441f160ae3 ResponseID: 5Z-raouQMbD84-EP292msAk
I0917 13:37:14.838233      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:14.838233      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:14.838736      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:14.838736      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:14.838736      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:14.847809      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:14.847809      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:14.848375      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:14.940700      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:14.941223      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:14.941744      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:14.942260      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:14.943297      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:14.944372      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:16.773934    2473 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xd9404a6cc193d3e5 ResponseID: 55-rau7rFsP-4-EPqODVuQE
I0917 13:37:16.773934      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:16.773934      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:16.773934      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:16.773934      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:16.774440      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:16.778666      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:16.778666      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:16.778666      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:16.862125      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:16.862658      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:16.863186      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:16.864774      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:16.865848      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:16.876155      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:16.877765      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:18.718619    2601 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x95a5e41498579be5 ResponseID: 6Z-ravqBJ6O1g8UPyKWeaA
I0917 13:37:18.718619      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:18.718619      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:18.718619      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:18.719260      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:18.719260      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:18.720271      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:18.720271      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:18.720271      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:18.805545      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:18.807160      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:18.807682      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:18.808734      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:18.809779      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:18.820676      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:18.821198      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:22.301941    2398 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xdd2256ee93913f99 ResponseID: 65-rasPBGPDEg8UP2aiIuQo
I0917 13:37:22.301941      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:22.301941      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:22.302720      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:22.302720      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:22.302720      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:22.307702      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:22.307702      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:22.307702      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:22.381594      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:22.382655      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:22.383180      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:22.384235      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:22.385292      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:22.386334      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:26.260862    2744 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xe3fc4115ecf94c9f ResponseID: 75-raqSGEr-7g8UP-6_b2AE
I0917 13:37:26.260862      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:26.260862      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:26.260862      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:26.260862      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:26.260862      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:26.262875      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:26.262875      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:26.263874      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:26.342323      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:26.343307      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:26.345308      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:26.347313      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:26.348309      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.560957    2736 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x3f5d095976e6c2b1 ResponseID: 85-rao7VDfurg8UPp_y64As
I0917 13:37:29.560957      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.561628      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.562159      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.658392      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.658909      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.678037      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.678037      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.768386      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.768904      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.843762      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.844818      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.879523      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.880078      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.934832      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.935377      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.959326      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.960456      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.983465      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:29.984570      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.048678      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.049735      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.102914      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.104482      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.152630      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.153674      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.233910      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.235009      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.271432      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.273126      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.319371      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.334366      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.358012      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.363333      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.373223      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.377732      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.467334      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:37:30.484512       1 manager.go:783] CLI store manager shutting down
I0917 13:37:30.485868       1 conversation_manager.go:799] Stopping conversation stream
I0917 13:37:30.485868     516 server.go:1234] Stream goroutine exited for ddd695c3-e0eb-4e2a-aa86-4bb2f5911541, sending completion signal
I0917 13:37:30.486388    2861 server.go:2890] Language server shutting down
I0917 13:37:30.486388    2861 server.go:2895] Waiting for migrations to complete to prevent partial migration state...
E0917 13:37:30.510127     122 file_watcher.go:194] skipping empty or temp file: 
E0917 13:37:30.510127     122 file_watcher.go:194] skipping empty or temp file: 
