I0917 16:23:04.756614       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 16:23:21.642053     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:21.642573     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:21.643620     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:21.643620     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:21.651441     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:21.651963     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:23.844808    1875 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x20276daaf42f237 ResponseID: 1sarasTdD4m9mNMPsILB0AU
I0917 16:23:23.844808     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:23.844808     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:23.845315     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:23.845315     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:23.845315     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:23.845315     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:23.845315     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:23.845315     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:24.197313     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:24.197955     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:24.198503     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:24.199550     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:24.200083     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:24.207633     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:24.207633     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:25.502288    1994 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x89f97fb9a9d7dcca ResponseID: 2MaravLPKIqq4-EPwYHUgQ0
I0917 16:23:25.502288     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:25.502288     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:25.502977     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:25.502977     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:25.502977     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:25.509533     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:25.509533     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:25.509533     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:25.588294     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:25.588294     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:25.588811     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:25.589954     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:25.590489     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:25.598137     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:25.598661     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:26.941328    2101 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x52d35dacf04365ea ResponseID: 2caraob9PPurg8UPp_y64As
I0917 16:23:26.941328     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:26.941328     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:26.941831     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:26.941831     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:26.941831     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:26.941831     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:26.941831     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:26.941831     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:27.021422     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:27.022713     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:27.022713     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:27.023232     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:27.023232     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:27.025838     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:27.026902     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:28.581160    2164 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x7731a3f58f043c69 ResponseID: 28araoSyLLDdg8UPjOjD2A0
I0917 16:23:28.581666     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:28.581666     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:28.581666     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:28.581666     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:28.581666     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:28.586779     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:28.586779     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:28.586779     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:28.669511     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:28.670029     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:28.670545     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:28.670545     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:28.671064     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:28.672646     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:28.673683     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:30.831878    2196 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xcab0b28befdc8f72 ResponseID: 3caraoupE-GkqfkP5vDbwA0
I0917 16:23:30.831878     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:30.832506     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:30.832506     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:30.832506     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:30.832506     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:30.832506     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:30.832506     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:30.832506     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:30.906126     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:30.907164     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:30.907683     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:30.908215     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:30.909271     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:30.910871     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:32.410997    2112 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x1b08d16b2848aa1a ResponseID: 38araoTSIYfbg8UPpqeJ8A0
I0917 16:23:32.410997     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:32.410997     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:32.411501     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:32.411501     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:32.411501     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:32.414691     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:32.414691     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:32.415195     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:32.491101     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:32.491618     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:32.492147     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:32.493731     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:32.494258     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:32.501313     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:32.501839     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:34.077084    2333 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xf8b3665fd49d0d4c ResponseID: 4caraqWoBdmlqfkPgoaD2AI
I0917 16:23:34.077592     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:34.077592     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:34.077592     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:34.077592     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:34.077592     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:34.077592     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:34.078116     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:34.078116     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:34.153534     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:34.154571     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:34.155624     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:34.156148     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:34.156678     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:34.165130     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:35.647669    2037 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x580288292401cd1e ResponseID: 4saraqetJZPEg8UPzISOoQ8
I0917 16:23:35.648852     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:35.648852     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:35.648852     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:35.648852     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:35.649380     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:35.654128     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:35.654128     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:35.654128     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:35.732027     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:35.733059     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:35.733596     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:35.734123     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:35.735714     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:35.736771     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:37.522048    2405 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x856c6ac2ab800458 ResponseID: 5MaraufmHYmGjuMPpcmEiAQ
I0917 16:23:37.522048     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:37.522048     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:37.522048     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:37.522048     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:37.522048     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:37.526048     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:37.526048     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:37.526048     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:37.604393     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:37.604393     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:37.605395     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:37.606394     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:37.607398     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:37.615912     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:37.616912     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:39.029689    2535 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xe6bf4632f0b43657 ResponseID: 5sararqNC_DEg8UP2aiIuQo
I0917 16:23:39.029689     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:39.029689     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:39.029689     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:39.030434     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:39.030434     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:39.030434     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:39.030434     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:39.030434     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:39.115780     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:39.117349     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:39.118374     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:39.118895     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:39.126773     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:39.127293     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:41.563040    1985 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x776646d808878e45 ResponseID: 58arar6sNpKzg8UPuL_R0Qg
I0917 16:23:41.563040     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:41.563040     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:41.563040     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:41.563807     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:41.563807     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:41.563807     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:41.563807     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:41.563807     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:41.635048     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:41.636076     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:41.637163     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:41.638756     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:41.640901     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:43.073460    2710 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xe990ea7c1fbd38b ResponseID: 6saratGCDYbFg8UPwvyp4Aw
I0917 16:23:43.073460     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:43.073460     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:43.073966     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:43.073966     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:43.073966     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:43.074482     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:43.074482     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:43.074482     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:43.154758     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:43.156373     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:43.157419     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:43.157947     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:43.159014     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:43.160091     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:45.050087    2687 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xa44f88bcf5288096 ResponseID: 68arauGULaOlg8UP-MHSuAE
I0917 16:23:45.050087     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:45.050087     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:45.050591     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:45.050591     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:45.050591     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:45.050591     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:45.050591     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:45.050591     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:45.122037     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:45.123069     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:45.124693     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:45.125743     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:45.126810     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:46.497423    2770 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x5292d1bec81fd008 ResponseID: 7caraszvH4ayg8UPi6WWgA8
I0917 16:23:46.497423     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:46.497423     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:46.497423     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:46.498631     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:46.498631     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:46.498631     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:46.498631     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:46.498631     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:46.569172     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:46.570196     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:46.572284     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:46.573844     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:46.574892     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:47.769621    2803 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xe037a6e814aea0f2 ResponseID: 7saratziOtmlqfkPgoaD2AI
I0917 16:23:47.769621     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:47.769621     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:47.770391     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:47.770930     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:47.795434     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:47.795971     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:47.843404     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:47.843924     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:47.896915     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:47.897434     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:47.936067     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:47.937146     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.021966     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.022496     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.083287     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.084362     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.124494     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.125533     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.183103     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.184193     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.242250     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.243477     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.314642     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.317389     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.354872     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.357495     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.420534     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.423436     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.432625     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.436049     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.444528     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.454659     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.520770     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:48.547480       1 manager.go:783] CLI store manager shutting down
I0917 16:23:48.548852       1 conversation_manager.go:799] Stopping conversation stream
I0917 16:23:48.548852     342 server.go:1234] Stream goroutine exited for 78c34c98-dd8f-44f9-86a4-2c25baa90ab4, sending completion signal
I0917 16:23:48.548852    2853 server.go:2890] Language server shutting down
I0917 16:23:48.548852    2853 server.go:2895] Waiting for migrations to complete to prevent partial migration state...
E0917 16:23:48.571872      44 file_watcher.go:194] skipping empty or temp file: 
E0917 16:23:53.549308      51 server.go:2883] Language server shutdown timed out
