I0917 16:32:08.877133       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 16:32:27.621298    1694 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xe0c2fa5f89fd61e7 ResponseID: 9sirata-B9mlqfkPk4eD2AI
I0917 16:32:27.621298     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:27.621298     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:27.621911     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:27.621911     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:27.621911     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:27.622427     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:27.622427     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:27.622427     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:27.698561     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:27.699063     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:27.699063     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:27.700616     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:27.700616     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:27.708653     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:27.708653     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:30.261595    1927 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xd0f2354200c02973 ResponseID: -MiraoiVEaO1g8UPyKWeaA
I0917 16:32:30.261595     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:30.261595     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:30.261595     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:30.261595     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:30.261595     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:30.267202     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:30.267202     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:30.267937     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:30.349037     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:30.349037     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:30.349558     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:30.350600     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:30.351116     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:30.358852     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:30.359367     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:32.187370    2026 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x7be06b83cd8f9a4a ResponseID: -sirav3sNNbcg8UPvciB-Aw
I0917 16:32:32.187370     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:32.187370     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:32.187875     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:32.187875     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:32.187875     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:32.187875     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:32.187875     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:32.187875     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:32.258772     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:32.260032     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:32.260032     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:32.261086     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:32.261612     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:32.262143     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:32.263182     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:34.604851    2062 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x8285811346470be8 ResponseID: _Mirapz_Mumog8UP2buO0Qw
I0917 16:32:34.604851     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:34.604851     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:34.605357     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:34.605357     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:34.605357     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:34.605357     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:34.605357     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:34.605357     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:34.678213     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:34.678893     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:34.679406     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:34.679933     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:34.680478     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:34.682116     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:34.689481     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:36.816660    2070 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x31deff8171a9e403 ResponseID: _8iraoKRG7mkg8UP-vz7sA8
I0917 16:32:36.816660     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:36.816660     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:36.817164     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:36.817164     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:36.817164     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:36.817164     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:36.817164     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:36.817164     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:36.898045     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:36.899070     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:36.899070     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:36.899589     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:36.900636     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:36.902230     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:43.710173    2120 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x271a957a976e0c4d ResponseID: AcmrarC1Cd3Eg8UPxqmU2Aw
I0917 16:32:43.710173     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:43.710173     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:43.710846     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:43.710846     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:43.710846     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:43.710846     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:43.710846     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:43.710846     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:43.778046     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:43.779071     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:43.779071     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:43.780618     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:43.781139     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:43.788765     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:43.789282     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:45.679671    2109 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x6f7bd19778db688d ResponseID: CMmrauqfGbDdg8UPjOjD2A0
I0917 16:32:45.679671     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:45.679671     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:45.680279     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:45.680279     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:45.680279     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:45.681844     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:45.681844     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:45.681844     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:45.759998     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:45.761064     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:45.761594     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:45.762655     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:45.763187     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:45.770488     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:45.771005     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:47.732183    2289 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x2425dc1d1576a53b ResponseID: CsmraunMFp6kg8UP8pCfwAI
I0917 16:32:47.732183     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:47.732183     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:47.732183     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:47.733692     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:47.733692     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:47.736697     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:47.736697     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:47.737698     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:47.812319     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:47.812319     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:47.814616     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:47.815694     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:47.816221     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:47.824348     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:47.824871     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:50.100328    2473 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x34e15dd32cdeb577 ResponseID: DMmrau_mHqOlg8UP-MHSuAE
I0917 16:32:50.100830     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:50.101344     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:50.101344     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:50.101344     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:50.101344     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:50.101344     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:50.101344     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:50.101344     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:50.180446     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:50.181580     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:50.182631     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:50.183150     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:50.183675     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:50.185781     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:52.049895    2506 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xd01c3c41d541be30 ResponseID: DsmravCMM6Olg8UP-MHSuAE
I0917 16:32:52.049895     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:52.049895     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:52.050682     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:52.050682     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:52.050682     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:52.050682     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:52.050682     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:52.050682     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:52.130196     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:52.131223     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:52.131740     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:52.132264     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:52.133891     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:52.135476     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:54.412343    2169 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x44836da6f3184ea3 ResponseID: EMmrarjZLt6kg8UPooKtsQw
I0917 16:32:54.412343     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:54.412343     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:54.412343     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:54.412861     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:54.412861     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:54.416120     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:54.416120     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:54.416120     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:54.488500     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:54.489522     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:54.490047     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:54.491099     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:56.150411    2580 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x246a956735b7ad9 ResponseID: EsmraoyJO8P-4-EPqODVuQE
I0917 16:32:56.150411     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:56.150920     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:56.150920     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:56.150920     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:56.150920     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:56.153417     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:56.153417     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:56.153417     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:56.234851     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:56.235880     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:56.236396     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:56.237433     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:56.238506     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:56.239608     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:58.271076    2618 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x380a6f3edadc6cc6 ResponseID: FcmrauKtAbLmqfkPq5az2A0
I0917 16:32:58.271600     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:58.271600     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:58.271600     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:58.271600     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:58.271600     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:58.272736     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:58.272736     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:58.272736     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:58.345436     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:58.346413     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:58.347417     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:58.348413     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:58.349920     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:58.355525     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:58.356493     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:00.298802    2608 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xbaeb2bb242d6b524 ResponseID: Fsmrav3UN8SjqfkPk7DLSQ
I0917 16:33:00.298802     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:00.298802     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:00.298802     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:00.298802     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:00.298802     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:00.298802     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:00.298802     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:00.298802     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:00.385329     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:00.387127     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:00.388738     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:00.389265     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:00.390334     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:00.391399     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:02.248365    2763 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x364bab84a2c63e5c ResponseID: GMmraqbpOaDag8UPoN-KyAo
I0917 16:33:02.248365     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:02.248365     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:02.248365     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:02.248869     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:02.248869     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:02.249413     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:02.249413     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:02.249413     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:02.334831     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:02.336007     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:02.337583     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:02.338646     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:02.339177     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:02.340227     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:05.568755    2802 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xc9b270fe90e51876 ResponseID: GsmraoqnM_3dg8UPm_bzuAE
I0917 16:33:05.568755     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:05.568755     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:05.568755     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:05.569397     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:05.569397     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:05.589262     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:05.589262     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:05.589766     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:05.689981     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:05.691541     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:05.692067     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:05.693654     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:05.694695     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:05.702843     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:05.703878     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:09.621396    2915 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x602416a87a82c307 ResponseID: HsmrapetBLD84-EP292msAk
I0917 16:33:09.621396     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:09.621396     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:09.621396     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:09.621907     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:09.621907     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:09.626917     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:09.627425     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:09.627425     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:09.715273     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:09.717365     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:09.718414     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:09.720006     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:09.726791     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:09.727841     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:11.648158    3034 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xe3823ba7d3e8a677 ResponseID: IsmratCPDLDdg8UPjOjD2A0
I0917 16:33:11.648158     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:11.648158     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:11.648802     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:11.648802     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:11.648802     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:11.651668     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:11.651668     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:11.651668     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:11.726045     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:11.727592     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:11.728107     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:11.729177     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:11.730220     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:11.740379     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:11.741435     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:15.040768    2799 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xbfb88b7da42ff48d ResponseID: JMmrarb9FMWzg8UP26vAqAQ
I0917 16:33:15.040768     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:15.040768     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:15.040768     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:15.040768     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:15.041458     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:15.042014     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:15.042014     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:15.042014     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:15.113870     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:15.115449     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:15.117549     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:15.118604     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:15.125234     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:15.126257     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:17.489883    3306 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xceee7ad2515c22e1 ResponseID: J8mrarv1G6Dag8UPoN-KyAo
I0917 16:33:17.489883     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:17.489883     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:17.489883     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:17.490631     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:17.490631     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:17.490631     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:17.490631     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:17.490631     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:17.490631     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:17.492188     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:17.492704     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:17.494811     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:17.497514     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:17.505572     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:17.506085     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:19.299183    3417 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xb0895dede739b567 ResponseID: Kcmrar6sN6a0g8UP9sDLsQk
I0917 16:33:19.299183     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:19.299688     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:19.299688     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:19.299688     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:19.299688     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:19.306965     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:19.306965     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:19.306965     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:19.387467     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:19.388631     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:19.389704     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:19.391291     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:19.392347     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:19.399507     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:19.400543     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:22.590215    3181 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xb3bcdb3f7cdedb81 ResponseID: K8mraqOSNNq2qfkPsq-o2Qw
I0917 16:33:22.590215     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:22.590215     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:22.590994     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:22.590994     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:22.590994     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:22.592543     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:22.592543     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:22.592543     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:22.674457     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:22.675512     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:22.676572     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:33:22.677625     340 server.go:3492] GetG1Credits: starting fetch
