I0917 12:54:16.847391       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 12:54:37.625506    1529 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xcb06b375eee28fab ResponseID: 55WrarKoKPGGjuMP1Mjn2Qs
I0917 12:54:37.625506     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:37.625506     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:37.626218     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:37.626218     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:37.626218     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:37.629617     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:37.629617     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:37.630252     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:37.701930     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:37.702953     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:37.702953     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:37.705095     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:37.705095     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:37.714410     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:37.714965     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:40.564451    1441 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x1a43b8d52a48dd3a ResponseID: 6pWrau7tB9q2qfkPsq-o2Qw
I0917 12:54:40.564451     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:40.564451     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:40.565102     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:40.565102     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:40.565102     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:40.570258     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:40.570258     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:40.570896     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:40.645521     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:40.646100     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:40.646100     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:40.647659     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:40.648179     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:40.660922     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:40.661439     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:42.474217    1691 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x4bdbea8c558ef15f ResponseID: 7JWrapapNcXdg8UP4outUQ
I0917 12:54:42.474912     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:42.474912     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:42.474912     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:42.474912     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:42.474912     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:42.474912     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:42.474912     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:42.475427     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:42.548993     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:42.550177     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:42.550686     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:42.550686     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:42.552261     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:42.553848     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:44.779796    1808 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x256322fcdee22970 ResponseID: 7pWrau7oMt27g8UPxvmYkAM
I0917 12:54:44.779796     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:44.779796     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:44.780307     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:44.780307     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:44.780307     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:44.787852     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:44.787852     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:44.787852     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:44.872758     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:44.873288     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:44.873803     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:44.874329     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:44.874857     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:44.875921     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:44.877010     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:49.146475    1662 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xdb461f23a5f73abe ResponseID: 8ZWratTBPNuzg8UPq7Tw6Qw
I0917 12:54:49.146475     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:49.146475     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:49.147113     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:49.147113     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:49.147113     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:49.157692     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:49.158197     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:49.158197     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:49.241782     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:49.243481     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:49.244525     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:49.245050     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:49.252923     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:49.255063     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:49.256113     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:52.596960    1961 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xaba0ee97e0520eda ResponseID: 9ZWravSwHtaug8UPssOc6AU
I0917 12:54:52.596960     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:52.596960     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:52.596960     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:52.596960     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:52.596960     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:52.596960     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:52.596960     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:52.596960     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:52.685160     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:52.686197     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:52.687244     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:52.687768     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:52.688844     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:52.689910     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:55.298333    1978 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x20949195b68c9afd ResponseID: -ZWraqezFJn_4-EPjKXwiQI
I0917 12:54:55.299317     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:55.299317     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:55.299317     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:55.299317     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:55.299317     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:55.299317     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:55.299317     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:55.299317     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:55.372018     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:55.373034     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:55.374627     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:55.375157     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:55.375716     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:55.376248     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:57.403518    1500 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xd350867140b5e877 ResponseID: _JWrauPYBdCxg8UPm5a6iA4
I0917 12:54:57.403518     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:57.403518     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:57.404178     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:57.404178     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:57.404178     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:57.404178     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:57.404178     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:57.404178     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:57.483373     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:57.484421     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:57.485990     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:57.486521     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:57.487053     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:59.856027    1727 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xc2bd0b94f7f09c47 ResponseID: _ZWraoCPM8-umNMPgMDZkAI
I0917 12:54:59.857045     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:59.857045     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:59.857045     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:59.857595     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:59.857595     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:59.857595     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:59.857595     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:59.857595     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:59.857595     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:59.859171     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:59.860208     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:59.860732     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:59.868402     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:59.869456     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:01.153078    1136 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xd06ed6cf663f8e1 ResponseID: AJarapDCBuSmg8UPlZeK0Qw
I0917 12:55:01.153078     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:01.153078     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:01.153817     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:01.153817     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:01.153817     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:01.154364     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:01.154364     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:01.155136     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:01.228674     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:01.229709     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:01.232409     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:01.372142     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:01.373179     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:02.737213    2183 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x4ae29ac6b08f184d ResponseID: AZaraoS8Iom5g8UPiPfOYA
I0917 12:55:02.737213     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:02.737213     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:02.737213     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:02.737717     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:02.737717     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:02.737717     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:02.737717     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:02.737717     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:02.738236     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:02.739366     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:02.740952     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:02.743604     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:02.744128     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:04.809530    2207 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x5540a60f334b849a ResponseID: A5ararPxJaH5g8UPq6S7mAo
I0917 12:55:04.809530     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:04.809530     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:04.810544     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:04.810544     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:04.859217     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:04.859217     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:04.964685     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:04.965721     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:05.217626     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:05.218160     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:05.283813     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:05.284361     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:05.330593     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:05.331131     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:05.364935     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:05.365520     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:05.376851     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:05.377928     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:05.383737     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:05.384802     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:05.458570     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:55:05.484533       1 manager.go:783] CLI store manager shutting down
I0917 12:55:05.485857       1 conversation_manager.go:799] Stopping conversation stream
I0917 12:55:05.485857     262 server.go:1234] Stream goroutine exited for efedc049-100b-4843-8a81-696f4f6cab76, sending completion signal
I0917 12:55:05.485857    2256 server.go:2890] Language server shutting down
I0917 12:55:05.485857    2256 server.go:2895] Waiting for migrations to complete to prevent partial migration state...
E0917 12:55:05.509432     242 file_watcher.go:194] skipping empty or temp file: 
